395340,6274288.0
395341,6274294.0
395342,6274314.0
395343,6274315.0
395344,6274319.0
395345,6274373.0
395346,6274375.0
395347,6274377.0
395348,6274380.0
395349,6274387.0
395350,6274389.0
395351,6274398.0
395352,6274402.0
395353,6274404.0
395354,6274441.0
395355,6274450.0
395356,6274451.0
395357,6274453.0
395358,6274454.0
395359,6274456.0
395360,6274458.0
395361,6274459.0
395362,6274460.0
395363,6274470.0
395364,6274572.0
395365,6274573.0
395366,6274579.0
395367,6274580.0
395368,6274582.0
395369,6274598.0
395370,6274599.0
395371,6274620.0
395372,6274628.0
395373,6274633.0
395374,6274637.0
395375,6274638.0
395376,6274644.0
395377,6274648.0
395378,6274650.0
395379,6274652.0
395380,6274656.0
395381,6274657.0
395382,6274661.0
395383,6274664.0
395384,6274665.0
395385,6274667.0
395386,6274669.0
395387,6274675.0
395388,6274676.0
395389,6274678.0
395390,6274686.0
395391,6274691.0
395392,6274700.0
395393,6274705.0
395394,6274714.0
395395,6274735.0
395396,6274754.0
395397,6274758.0
395398,6274782.0
395399,6274788.0
395400,6274789.0
395401,6274827.0
395402,6274829.0
395403,6274832.0
395404,6274833.0
395405,6274834.0
395406,6274835.0
395407,6274836.0
395408,6274845.0
395409,6274851.0
395410,6274860.0
395411,6274861.0
395412,6274862.0
395413,6274863.0
395414,6274865.0
395415,6274866.0
395416,6274874.0
395417,6274875.0
395418,6274877.0
395419,6274879.0
395420,6274882.0
395421,6274900.0
395422,6274902.0
395423,6274903.0
395424,6274904.0
395425,6274907.0
395426,6274909.0
395427,6274910.0
395428,6274911.0
395429,6274917.0
395430,6274918.0
395431,6274920.0
395432,6274928.0
395433,6274933.0
395434,6274934.0
395435,6274943.0
395436,6274947.0
395437,6274956.0
395438,6274957.0
395439,6274958.0
395440,6274959.0
395441,6274960.0
395442,6274964.0
395443,6274965.0
395444,6274966.0
395445,6274967.0
395446,6274973.0
395447,6274976.0
395448,6274982.0
395449,6274990.0
395450,6274991.0
395451,6275002.0
395452,6275173.0
395453,6275177.0
395454,6275181.0
395455,6275185.0
395456,6275195.0
395457,6275198.0
395458,6275200.0
395459,6275211.0
395460,6275238.0
395461,6275240.0
395462,6275242.0
395463,6275251.0
395464,6275252.0
395465,6275253.0
395466,6275254.0
395467,6275261.0
395468,6275264.0
395469,6275287.0
395470,6275390.0
395471,6275431.0
395472,6275434.0
395473,6275437.0
395474,6275441.0
395475,6275446.0
395476,6275448.0
395477,6275449.0
395478,6275450.0
395479,6275451.0
395480,6275452.0
395481,6275453.0
395482,6275463.0
395483,6275467.0
395484,6275468.0
395485,6275469.0
395486,6275481.0
395487,6275483.0
395488,6275484.0
395489,6275489.0
395490,6275493.0
395491,6275498.0
395492,6275503.0
395493,6275504.0
395494,6275505.0
395495,6275506.0
395496,6275510.0
395497,6275512.0
395498,6275513.0
395499,6275514.0
395500,6275515.0
395501,6275522.0
395502,6275526.0
395503,6275561.0
395504,6275563.0
395505,6275566.0
395506,6275567.0
395507,6275568.0
395508,6275571.0
395509,6275573.0
395510,6275574.0
395511,6275576.0
395512,6275584.0
395513,6275594.0
395514,6275596.0
395515,6275612.0
395516,6275614.0
395517,6275615.0
395518,6275668.0
395519,6275670.0
395520,6275671.0
395521,6275674.0
395522,6275680.0
395523,6275684.0
395524,6275685.0
395525,6275687.0
395526,6275688.0
395527,6275689.0
395528,6275704.0
395529,6275706.0
395530,6275707.0
395531,6275708.0
395532,6275711.0
395533,6275723.0
395534,6275731.0
395535,6275744.0
395536,6275746.0
395537,6275747.0
395538,6275754.0
395539,6275760.0
395540,6275772.0
395541,6275773.0
395542,6275775.0
395543,6275777.0
395544,6275781.0
395545,6275782.0
395546,6275783.0
395547,6275784.0
395548,6275785.0
395549,6275786.0
395550,6275788.0
395551,6275791.0
395552,6275792.0
395553,6275797.0
395554,6275798.0
395555,6275801.0
395556,6275803.0
395557,6275805.0
395558,6275808.0
395559,6275810.0
395560,6275812.0
395561,6275814.0
395562,6275815.0
395563,6275818.0
395564,6275829.0
395565,6275830.0
395566,6275834.0
395567,6275835.0
395568,6275836.0
395569,6275840.0
395570,6275841.0
395571,6275844.0
395572,6275847.0
395573,6275848.0
395574,6275854.0
395575,6275855.0
395576,6275857.0
395577,6275862.0
395578,6275863.0
395579,6275867.0
395580,6275868.0
395581,6275874.0
395582,6275877.0
395583,6275887.0
395584,6275892.0
395585,6275913.0
395586,6275915.0
395587,6275918.0
395588,6275919.0
395589,6275921.0
395590,6275923.0
395591,6275925.0
395592,6275928.0
395593,6275929.0
395594,6275931.0
395595,6275936.0
395596,6275943.0
395597,6275945.0
395598,6275946.0
395599,6275962.0
395600,6275963.0
395601,6275965.0
395602,6275977.0
395603,6275979.0
395604,6275981.0
395605,6275985.0
395606,6275986.0
395607,6275991.0
395608,6275994.0
395609,6275997.0
395610,6276001.0
395611,6276002.0
395612,6276003.0
395613,6276004.0
395614,6276006.0
395615,6276008.0
395616,6276028.0
395617,6276030.0
395618,6276031.0
395619,6276086.0
395620,6276141.0
395621,6276145.0
395622,6276148.0
395623,6276151.0
395624,6276196.0
395625,6276234.0
395626,6276244.0
395627,6276281.0
395628,6276308.0
395629,6276309.0
395630,6276314.0
395631,6276336.0
395632,6276339.0
395633,6276340.0
395634,6276342.0
395635,6276347.0
395636,6276349.0
395637,6276353.0
395638,6276355.0
395639,6276356.0
395640,6276357.0
395641,6276359.0
395642,6276360.0
395643,6276364.0
395644,6276366.0
395645,6276367.0
395646,6276371.0
395647,6276375.0
395648,6276377.0
395649,6276379.0
395650,6276387.0
395651,6276388.0
395652,6276396.0
395653,6276397.0
395654,6276401.0
395655,6276402.0
395656,6276405.0
395657,6276407.0
395658,6276408.0
395659,6276409.0
395660,6276411.0
395661,6276414.0
395662,6276415.0
395663,6276416.0
395664,6276422.0
395665,6276425.0
395666,6276426.0
395667,6276429.0
395668,6276430.0
395669,6276435.0
395670,6276436.0
395671,6276441.0
395672,6276442.0
395673,6276449.0
395674,6276452.0
395675,6276455.0
395676,6276456.0
395677,6276461.0
395678,6276465.0
395679,6276483.0
395680,6276486.0
395681,6276487.0
395682,6276490.0
395683,6276491.0
395684,6276492.0
395685,6276494.0
395686,6276511.0
395687,6276516.0
395688,6276518.0
395689,6276522.0
395690,6276530.0
395691,6276532.0
395692,6276539.0
395693,6276544.0
395694,6276546.0
395695,6276563.0
395696,6276564.0
395697,6276566.0
395698,6276568.0
395699,6276569.0
395700,6276570.0
395701,6276582.0
395702,6276583.0
395703,6276584.0
395704,6276588.0
395705,6276590.0
395706,6276591.0
395707,6276593.0
395708,6276595.0
395709,6276607.0
395710,6276608.0
395711,6276615.0
395712,6276644.0
395713,6276647.0
395714,6276651.0
395715,6276653.0
395716,6276658.0
395717,6276660.0
395718,6276661.0
395719,6276666.0
395720,6276672.0
395721,6276674.0
395722,6276678.0
395723,6276679.0
395724,6276681.0
395725,6276686.0
395726,6276706.0
395727,6276714.0
395728,6276722.0
395729,6276725.0
395730,6276726.0
395731,6276727.0
395732,6276729.0
395733,6276730.0
395734,6276734.0
395735,6276736.0
395736,6276738.0
395737,6276739.0
395738,6276742.0
395739,6276787.0
395740,6276801.0
395741,6276802.0
395742,6276804.0
395743,6276805.0
395744,6276810.0
395745,6276842.0
395746,6276885.0
395747,6276920.0
395748,6276975.0
395749,6276992.0
395750,6276997.0
395751,6276999.0
395752,6277008.0
395753,6277017.0
395754,6277021.0
395755,6277024.0
395756,6277025.0
395757,6277026.0
395758,6277027.0
395759,6277028.0
395760,6277030.0
395761,6277031.0
395762,6277032.0
395763,6277034.0
395764,6277038.0
395765,6277039.0
395766,6277040.0
395767,6277041.0
395768,6277043.0
395769,6277045.0
395770,6277060.0
395771,6277064.0
395772,6277065.0
395773,6277067.0
395774,6277069.0
395775,6277072.0
395776,6277080.0
395777,6277084.0
395778,6277087.0
395779,6277088.0
395780,6277091.0
395781,6277095.0
395782,6277244.0
395783,6277245.0
395784,6277246.0
395785,6277249.0
395786,6277250.0
395787,6277252.0
395788,6277253.0
395789,6277254.0
395790,6277255.0
395791,6277260.0
395792,6277261.0
395793,6277265.0
395794,6277266.0
395795,6277272.0
395796,6277277.0
395797,6277278.0
395798,6277279.0
395799,6277280.0
395800,6277285.0
395801,6277288.0
395802,6277292.0
395803,6277296.0
395804,6277298.0
395805,6277302.0
395806,6277305.0
395807,6277312.0
395808,6277313.0
395809,6277314.0
395810,6277319.0
395811,6277383.0
395812,6277389.0
395813,6277390.0
395814,6277393.0
395815,6277402.0
395816,6277410.0
395817,6277509.0
395818,6277510.0
395819,6277518.0
395820,6277536.0
395821,6277574.0
395822,6277577.0
395823,6277578.0
395824,6277582.0
395825,6277583.0
395826,6277587.0
395827,6277588.0
395828,6277590.0
395829,6277592.0
395830,6277597.0
395831,6277598.0
395832,6277599.0
395833,6277601.0
395834,6277604.0
395835,6277608.0
395836,6277613.0
395837,6277715.0
395838,6277720.0
395839,6277721.0
395840,6277724.0
395841,6277725.0
395842,6277727.0
395843,6277728.0
395844,6277730.0
395845,6277731.0
395846,6277733.0
395847,6277735.0
395848,6277736.0
395849,6277737.0
395850,6277738.0
395851,6277739.0
395852,6277801.0
395853,6277803.0
395854,6277864.0
395855,6277868.0
395856,6277884.0
395857,6277885.0
395858,6277887.0
395859,6277889.0
395860,6277891.0
395861,6277893.0
395862,6277894.0
395863,6277897.0
395864,6277898.0
395865,6277899.0
395866,6277900.0
395867,6277902.0
395868,6277903.0
395869,6277906.0
395870,6277907.0
395871,6277908.0
395872,6277909.0
395873,6277918.0
395874,6277919.0
395875,6277922.0
395876,6277936.0
395877,6277938.0
395878,6277955.0
395879,6277956.0
395880,6278057.0
395881,6278181.0
395882,6278184.0
395883,6278185.0
395884,6278186.0
395885,6278233.0
395886,6278235.0
395887,6278242.0
395888,6278250.0
395889,6278263.0
395890,6278294.0
395891,6278300.0
395892,6278313.0
395893,6278385.0
395894,6278386.0
395895,6278540.0
395896,6278541.0
395897,6278544.0
395898,6278549.0
395899,6278550.0
395900,6278553.0
395901,6278554.0
395902,6278555.0
395903,6278558.0
395904,6278560.0
395905,6278561.0
395906,6278565.0
395907,6278567.0
395908,6278571.0
395909,6278576.0
395910,6278578.0
395911,6278582.0
395912,6278583.0
395913,6278584.0
395914,6278585.0
395915,6278587.0
395916,6278594.0
395917,6278603.0
395918,6278607.0
395919,6278615.0
395920,6278616.0
395921,6278617.0
395922,6278621.0
395923,6278623.0
395924,6278624.0
395925,6278641.0
395926,6278642.0
395927,6278645.0
395928,6278655.0
395929,6278674.0
395930,6278690.0
395931,6278849.0
395932,6278888.0
395933,6278892.0
395934,6278936.0
395935,6278940.0
395936,6278945.0
395937,6278951.0
395938,6278955.0
395939,6278960.0
395940,6278961.0
395941,6278963.0
395942,6278968.0
395943,6278977.0
395944,6278983.0
395945,6279024.0
395946,6279028.0
395947,6279031.0
395948,6279039.0
395949,6279042.0
395950,6279045.0
395951,6279048.0
395952,6279049.0
395953,6279053.0
395954,6279054.0
395955,6279055.0
395956,6279056.0
395957,6279058.0
395958,6279060.0
395959,6279062.0
395960,6279064.0
395961,6279067.0
395962,6279068.0
395963,6279072.0
395964,6279076.0
395965,6279092.0
395966,6279093.0
395967,6279098.0
395968,6279106.0
395969,6279109.0
395970,6279115.0
395971,6279116.0
395972,6279119.0
395973,6279120.0
395974,6279122.0
395975,6279123.0
395976,6279124.0
395977,6279127.0
395978,6279130.0
395979,6279138.0
395980,6279140.0
395981,6279141.0
395982,6279143.0
395983,6279145.0
395984,6279147.0
395985,6279149.0
395986,6279150.0
395987,6279153.0
395988,6279157.0
395989,6279163.0
395990,6279166.0
395991,6279167.0
395992,6279171.0
395993,6279173.0
395994,6279175.0
395995,6279177.0
395996,6279181.0
395997,6279182.0
395998,6279183.0
395999,6279184.0
396000,6279203.0
396001,6279209.0
396002,6279214.0
396003,6279218.0
396004,6279219.0
396005,6279220.0
396006,6279224.0
396007,6279225.0
396008,6279228.0
396009,6279233.0
396010,6279234.0
396011,6279240.0
396012,6279243.0
396013,6279244.0
396014,6279249.0
396015,6279251.0
396016,6279252.0
396017,6279253.0
396018,6279254.0
396019,6279257.0
396020,6279258.0
396021,6279259.0
396022,6279260.0
396023,6279261.0
396024,6279263.0
396025,6279268.0
396026,6279269.0
396027,6279270.0
396028,6279271.0
396029,6279275.0
396030,6279284.0
396031,6279285.0
396032,6279290.0
396033,6279291.0
396034,6279296.0
396035,6279297.0
396036,6279298.0
396037,6279299.0
396038,6279300.0
396039,6279301.0
396040,6279304.0
396041,6279308.0
396042,6279311.0
396043,6279316.0
396044,6279320.0
396045,6279539.0
396046,6279639.0
396047,6279640.0
396048,6279642.0
396049,6279643.0
396050,6279648.0
396051,6279653.0
396052,6279654.0
396053,6279662.0
396054,6279663.0
396055,6279666.0
396056,6279668.0
396057,6279672.0
396058,6279674.0
396059,6279678.0
396060,6279685.0
396061,6279700.0
396062,6279711.0
396063,6279713.0
396064,6279716.0
396065,6279717.0
396066,6279725.0
396067,6279746.0
396068,6279747.0
396069,6279750.0
396070,6279752.0
396071,6279755.0
396072,6279757.0
396073,6279791.0
396074,6279804.0
396075,6279806.0
396076,6279807.0
396077,6279808.0
396078,6279809.0
396079,6279822.0
396080,6279830.0
396081,6279833.0
396082,6279834.0
396083,6279839.0
396084,6279865.0
396085,6279885.0
396086,6279906.0
396087,6279907.0
396088,6279910.0
396089,6279912.0
396090,6279915.0
396091,6279920.0
396092,6279924.0
396093,6279928.0
396094,6279929.0
396095,6279933.0
396096,6279935.0
396097,6279944.0
396098,6279949.0
396099,6279952.0
396100,6279978.0
396101,6280295.0
396102,6280296.0
396103,6280444.0
396104,6280446.0
396105,6280548.0
396106,6280560.0
396107,6280561.0
396108,6280571.0
396109,6280577.0
396110,6280578.0
396111,6280580.0
396112,6280595.0
396113,6280603.0
396114,6280604.0
396115,6280607.0
396116,6280608.0
396117,6280612.0
396118,6280614.0
396119,6280615.0
396120,6280616.0
396121,6280617.0
396122,6280620.0
396123,6280633.0
396124,6280640.0
396125,6280641.0
396126,6280642.0
396127,6280644.0
396128,6280645.0
396129,6280652.0
396130,6280661.0
396131,6280668.0
396132,6280675.0
396133,6280687.0
396134,6280727.0
396135,6280738.0
396136,6280740.0
396137,6280804.0
396138,6280806.0
396139,6280807.0
396140,6280810.0
396141,6280816.0
396142,6280818.0
396143,6280821.0
396144,6280822.0
396145,6280833.0
396146,6280834.0
396147,6280836.0
396148,6280842.0
396149,6280847.0
396150,6280849.0
396151,6280850.0
396152,6280851.0
396153,6280853.0
396154,6280855.0
396155,6280859.0
396156,6280860.0
396157,6280861.0
396158,6280866.0
396159,6280903.0
396160,6280904.0
396161,6280905.0
396162,6280907.0
396163,6280910.0
396164,6280913.0
396165,6280926.0
396166,6280927.0
396167,6280930.0
396168,6280931.0
396169,6280946.0
396170,6280954.0
396171,6280956.0
396172,6280985.0
396173,6280986.0
396174,6280990.0
396175,6280991.0
396176,6281001.0
396177,6281006.0
396178,6281021.0
396179,6281024.0
396180,6281032.0
396181,6281182.0
396182,6281186.0
396183,6281206.0
396184,6281235.0
396185,6281238.0
396186,6281245.0
396187,6281257.0
396188,6281261.0
396189,6281263.0
396190,6281264.0
396191,6281275.0
396192,6281276.0
396193,6281277.0
396194,6281300.0
396195,6281311.0
396196,6281312.0
396197,6281319.0
396198,6281321.0
396199,6281329.0
396200,6281330.0
396201,6281335.0
396202,6281336.0
396203,6281341.0
396204,6281342.0
396205,6281367.0
396206,6281383.0
396207,6281403.0
396208,6281405.0
396209,6281463.0
396210,6281469.0
396211,6281473.0
396212,6281474.0
396213,6281785.0
396214,6281787.0
396215,6281796.0
396216,6281800.0
396217,6281812.0
396218,6281816.0
396219,6281818.0
396220,6281830.0
396221,6281836.0
396222,6281861.0
396223,6281904.0
396224,6281910.0
396225,6281911.0
396226,6281913.0
396227,6281916.0
396228,6281918.0
396229,6281919.0
396230,6281927.0
396231,6281947.0
396232,6281966.0
396233,6282095.0
396234,6282135.0
396235,6282142.0
396236,6282145.0
396237,6282153.0
396238,6282158.0
396239,6282159.0
396240,6282179.0
396241,6282180.0
396242,6282181.0
396243,6282184.0
396244,6282191.0
396245,6282192.0
396246,6282197.0
396247,6282199.0
396248,6282201.0
396249,6282206.0
396250,6282218.0
396251,6282220.0
396252,6282227.0
396253,6282232.0
396254,6282240.0
396255,6282244.0
396256,6282254.0
396257,6282255.0
396258,6282256.0
396259,6282259.0
396260,6282260.0
396261,6282262.0
396262,6282265.0
396263,6282272.0
396264,6282275.0
396265,6282277.0
396266,6282288.0
396267,6282289.0
396268,6282290.0
396269,6282293.0
396270,6282305.0
396271,6282310.0
396272,6282318.0
396273,6282319.0
396274,6282325.0
396275,6282328.0
396276,6282329.0
396277,6282334.0
396278,6282335.0
396279,6282338.0
396280,6282339.0
396281,6282343.0
396282,6282345.0
396283,6282347.0
396284,6282352.0
396285,6282359.0
396286,6282373.0
396287,6282381.0
396288,6282382.0
396289,6282390.0
396290,6282391.0
396291,6282395.0
396292,6282398.0
396293,6282401.0
396294,6282404.0
396295,6282411.0
396296,6282412.0
396297,6282425.0
396298,6282443.0
396299,6282453.0
396300,6282469.0
396301,6282499.0
396302,6282508.0
396303,6282534.0
396304,6282545.0
396305,6282551.0
396306,6282552.0
396307,6282560.0
396308,6282563.0
396309,6282565.0
396310,6282566.0
396311,6282569.0
396312,6282571.0
396313,6282580.0
396314,6282588.0
396315,6282601.0
396316,6282602.0
396317,6282625.0
396318,6282628.0
396319,6282634.0
396320,6282654.0
396321,6282659.0
396322,6282660.0
396323,6282664.0
396324,6282668.0
396325,6282681.0
396326,6282687.0
396327,6282689.0
396328,6282692.0
396329,6282695.0
396330,6282717.0
396331,6282725.0
396332,6282726.0
396333,6282727.0
396334,6282728.0
396335,6282733.0
396336,6282736.0
396337,6282741.0
396338,6282751.0
396339,6282755.0
396340,6282757.0
396341,6282768.0
396342,6282770.0
396343,6282771.0
396344,6282772.0
396345,6282774.0
396346,6282778.0
396347,6282779.0
396348,6282780.0
396349,6282790.0
396350,6282792.0
396351,6282793.0
396352,6282794.0
396353,6282796.0
396354,6282799.0
396355,6282800.0
396356,6282808.0
396357,6282810.0
396358,6282813.0
396359,6282816.0
396360,6282820.0
396361,6282821.0
396362,6282828.0
396363,6282829.0
396364,6282830.0
396365,6282834.0
396366,6282836.0
396367,6282841.0
396368,6282854.0
396369,6282856.0
396370,6282858.0
396371,6282866.0
396372,6282869.0
396373,6282873.0
396374,6282876.0
396375,6282877.0
396376,6282882.0
396377,6282883.0
396378,6282888.0
396379,6282890.0
396380,6282893.0
396381,6282899.0
396382,6282900.0
396383,6282903.0
396384,6282904.0
396385,6282908.0
396386,6282909.0
396387,6282914.0
396388,6282916.0
396389,6282922.0
396390,6282925.0
396391,6282928.0
396392,6282933.0
396393,6282934.0
396394,6282961.0
396395,6282974.0
396396,6282978.0
396397,6282983.0
396398,6282987.0
396399,6282989.0
396400,6282995.0
396401,6283006.0
396402,6283016.0
396403,6283021.0
396404,6283022.0
396405,6283024.0
396406,6283026.0
396407,6283027.0
396408,6283031.0
396409,6283032.0
396410,6283039.0
396411,6283051.0
396412,6283052.0
396413,6283054.0
396414,6283055.0
396415,6283059.0
396416,6283062.0
396417,6283063.0
396418,6283066.0
396419,6283067.0
396420,6283068.0
396421,6283072.0
396422,6283074.0
396423,6283078.0
396424,6283080.0
396425,6283082.0
396426,6283087.0
396427,6283092.0
396428,6283093.0
396429,6283094.0
396430,6283096.0
396431,6283097.0
396432,6283101.0
